enemy0_champion,enemy1_champion,enemy2_champion,enemy3_champion,enemy4_champion,teammate0_champion,teammate0_championDaysSinceLastPlayed,teammate0_championPoints,teammate0_playerPastWeekLoseStreak,teammate0_playerPastWeekWinRate,teammate1_champion,teammate1_championDaysSinceLastPlayed,teammate1_championPoints,teammate1_playerPastWeekLoseStreak,teammate1_playerPastWeekWinRate,teammate2_champion,teammate2_championDaysSinceLastPlayed,teammate2_championPoints,teammate2_playerPastWeekLoseStreak,teammate2_playerPastWeekWinRate,teammate3_champion,teammate3_championDaysSinceLastPlayed,teammate3_championPoints,teammate3_playerPastWeekLoseStreak,teammate3_playerPastWeekWinRate,teammate4_champion,teammate4_championDaysSinceLastPlayed,teammate4_championPoints,teammate4_playerPastWeekLoseStreak,teammate4_playerPastWeekWinRate,win
0.2116935483870968,0.043321299638989175,0.15503875968992248,0.045207956600361664,0.032719836400818006,0.06398537477148081,0.16473988439306358,0.0102496725057269,0.42857142857142855,0.36,0.2427184466019417,0.02269503546099291,0.0675340231066616,0.42857142857142855,0.3461538461538461,0.01090909090909091,0.0,0.5636693527215726,0.25,0.30952380952380953,0.3995943204868154,0.9099264705882352,0.021455526095260944,0.42857142857142855,0.13043478260869565,0.12040816326530612,0.5899280575539568,0.07904280238912645,0.2727272727272727,0.34375,1.0
0.10483870967741936,0.11371841155234658,0.06395348837209303,0.06329113924050632,0.14928425357873212,0.02742230347349177,0.0028901734104046237,0.015054054762674685,0.2857142857142857,0.3333333333333333,0.0912621359223301,0.548936170212766,0.03393237837717044,0.5714285714285714,0.5,0.4236363636363637,0.14929577464788732,0.11619032359861713,0.125,0.42857142857142855,0.032454361054766734,0.9466911764705882,0.0011979021542360927,0.42857142857142855,0.13095238095238096,0.020408163265306124,0.6215827338129497,0.042534882251853534,0.2727272727272727,0.3142857142857143,0.0
0.997983870967742,0.18772563176895307,0.4282945736434109,0.045207956600361664,0.08179959100204501,0.43327239488117,0.75,0.005199608851910439,0.2857142857142857,0.5,0.39223300970873787,0.10354609929078017,0.6748548570917785,0.7142857142857142,0.2,0.03636363636363636,0.6070422535211268,0.0037619563905354593,0.375,0.3055555555555556,0.038539553752535496,0.10294117647058824,0.013255040168954771,0.42857142857142855,0.3235294117647059,0.226530612244898,0.7755395683453238,0.012079063429425241,0.2727272727272727,0.5,0.0
0.125,0.259927797833935,0.08333333333333333,0.09403254972875226,0.10838445807770962,0.7751371115173675,0.6242774566473989,0.0077205136197803625,0.2857142857142857,0.2459016393442623,0.1941747572815534,0.7645390070921987,0.0,0.2857142857142857,0.52,0.09272727272727273,0.009859154929577466,0.026818689399348183,0.25,0.6,0.02839756592292089,0.7941176470588235,0.011335781215290044,0.42857142857142855,0.32432432432432434,0.3040816326530612,0.11654676258992805,1.0000000000000002,0.18181818181818185,0.27450980392156865,1.0
0.2419354838709677,0.1768953068592058,0.2732558139534884,0.1030741410488246,0.4376278118609408,0.14076782449725775,0.0838150289017341,0.02367232510737637,0.0,1.0,0.15339805825242714,0.5957446808510639,0.004066236117008203,0.2857142857142857,0.75,0.8945454545454546,0.015492957746478872,0.02333441410641628,0.125,0.8333333333333334,0.20486815415821505,0.15441176470588236,0.010751302609613279,0.14285714285714285,0.75,0.3959183673469389,0.05323741007194245,0.18156175025558188,0.7272727272727273,0.24,1.0
0.3125,0.05054151624548737,0.2248062015503876,0.11211573236889692,0.4703476482617587,0.43327239488117,0.07803468208092486,0.03324370332174844,0.7142857142857142,0.26666666666666666,0.18446601941747573,0.01843971631205674,0.07032916936691322,1.0,0.30303030303030304,0.06545454545454545,0.04084507042253521,0.014016129320363335,0.125,0.8333333333333334,0.01622718052738337,0.6415441176470588,0.008007461518047173,0.5714285714285714,0.6,0.1469387755102041,0.60431654676259,0.00543006725702963,0.3636363636363637,0.631578947368421,1.0
0.2802419354838709,1.0,0.04263565891472868,0.1826401446654611,0.026584867075664625,0.17915904936014626,0.5722543352601156,0.12681966888362567,0.2857142857142857,0.5,0.4737864077669903,0.07943262411347518,0.7310992424411717,0.8571428571428571,0.20930232558139536,0.04363636363636364,0.03943661971830986,0.6023406405502092,0.625,0.4705882352941176,0.01622718052738337,0.6415441176470588,0.008007461518047173,0.5714285714285714,0.6428571428571429,0.1959183673469388,0.07338129496402877,0.03561773460997498,0.3636363636363637,0.6086956521739131,1.0
0.2036290322580645,0.21660649819494585,0.15503875968992248,0.16274864376130202,0.8261758691206544,0.170018281535649,0.5606936416184971,0.026721978968507143,0.7142857142857142,0.4782608695652174,0.03883495145631068,0.12056737588652484,0.22250150841359584,0.7142857142857142,0.35714285714285715,0.18,0.01126760563380282,0.02647064077213749,0.5,0.17391304347826084,0.06693711967545639,0.0018382352941176468,0.06864450135012465,0.2857142857142857,0.3076923076923077,0.10408163265306124,0.05467625899280576,0.031550340926231275,0.09090909090909093,0.0,0.0
0.2802419354838709,0.012635379061371842,0.05813953488372092,0.19891500904159126,0.14314928425357876,0.10237659963436928,0.05202312138728323,0.029199671000564194,0.0,1.0,0.4563106796116505,0.5475177304964539,0.13444501553107333,0.8571428571428571,0.4444444444444444,0.4763636363636364,0.007042253521126761,0.09849018345897548,0.375,0.6,0.24949290060851925,0.23161764705882354,0.09615126417909876,0.42857142857142855,0.1506849315068493,0.010204081632653062,0.0,0.2353467469230264,0.3636363636363637,0.5789473684210527,1.0
0.02217741935483871,0.18772563176895307,0.007751937984496123,0.8969258589511754,0.0736196319018405,0.09323583180987204,0.05491329479768786,0.0234601457191716,0.0,1.0,0.4563106796116505,0.5475177304964539,0.13444501553107333,0.8571428571428571,0.4736842105263158,1.0,0.014084507042253518,0.04324896627392564,0.375,0.1836734693877551,0.24949290060851925,0.23161764705882354,0.09615126417909876,0.2857142857142857,0.16216216216216214,0.2122448979591837,0.20287769784172666,0.03701199333231058,0.3636363636363637,0.6,1.0
0.07862903225806453,0.10469314079422384,0.4282945736434109,0.02531645569620253,0.11247443762781187,0.12979890310786105,0.06358381502890173,0.019952145536609928,0.14285714285714285,0.0,0.4601941747572816,0.0,0.014778430802922968,0.14285714285714285,0.0,0.061818181818181814,0.05070422535211268,0.004851029233378243,0.375,0.13333333333333333,0.7018255578093306,0.005514705882352941,0.0024331188733930764,0.42857142857142855,0.2,0.3959183673469389,0.007194244604316547,0.019105792200659808,0.3636363636363637,0.16666666666666666,0.0
0.09879032258064516,0.0703971119133574,0.04263565891472868,0.04701627486437613,0.10838445807770962,0.3912248628884826,0.02890173410404624,0.06919912719984385,0.8571428571428571,0.25,0.09514563106796116,0.021276595744680854,0.033275380455429174,0.42857142857142855,0.5714285714285714,0.7545454545454546,0.01971830985915493,0.027632787588033843,0.25,0.3170731707317073,0.2352941176470588,0.06985294117647059,9.293767805063133e-05,0.2857142857142857,0.6666666666666666,0.4836734693877551,0.002877697841726619,0.04048055837386761,0.18181818181818185,0.5555555555555556,1.0
1.0,0.2093862815884477,0.013565891472868215,0.0705244122965642,0.20245398773006135,0.20475319926873856,0.05491329479768786,0.0004277575309116721,0.2857142857142857,0.6153846153846154,0.4737864077669903,0.0028368794326241137,0.05267156807973362,0.2857142857142857,0.5263157894736842,0.35818181818181816,0.04507042253521127,0.03393663566345484,0.625,0.375,1.0,0.029411764705882356,0.027902924938788418,0.7142857142857142,0.25,0.4734693877551021,0.02446043165467626,0.10495745029206592,0.6363636363636364,0.4,0.0
0.0967741935483871,0.4783393501805054,0.0562015503875969,1.0,0.14928425357873212,0.1352833638025594,0.04624277456647399,0.00830315724871794,0.42857142857142855,0.3333333333333333,0.22912621359223298,0.00851063829787234,0.032888332700172065,0.2857142857142857,0.5185185185185185,0.09818181818181818,0.05352112676056338,0.02585844326455539,0.25,0.625,0.488843813387424,0.0036764705882352936,0.010780073185370042,0.2857142857142857,0.5,0.5285714285714287,0.005755395683453238,0.045694686346578035,0.18181818181818185,0.4615384615384616,1.0
0.4717741935483871,0.18050541516245489,0.12209302325581395,0.14466546112115733,0.4703476482617587,0.07861060329067643,0.04046242774566474,0.3725792371058537,0.2857142857142857,0.65,0.16310679611650486,0.03829787234042553,0.01980290062347762,0.42857142857142855,0.15517241379310345,0.19272727272727272,0.0,0.053281210841146384,0.25,0.4,0.11156186612576063,0.06985294117647059,0.00836439102455682,0.42857142857142855,0.5714285714285714,0.4836734693877551,0.025899280575539568,0.0462297000957868,0.5454545454545454,0.14285714285714285,0.0
