enemy0_champion,enemy1_champion,enemy2_champion,enemy3_champion,enemy4_champion,teammate0_champion,teammate0_championDaysSinceLastPlayed,teammate0_championPoints,teammate0_playerPastWeekLoseStreak,teammate0_playerPastWeekWinRate,teammate1_champion,teammate1_championDaysSinceLastPlayed,teammate1_championPoints,teammate1_playerPastWeekLoseStreak,teammate1_playerPastWeekWinRate,teammate2_champion,teammate2_championDaysSinceLastPlayed,teammate2_championPoints,teammate2_playerPastWeekLoseStreak,teammate2_playerPastWeekWinRate,teammate3_champion,teammate3_championDaysSinceLastPlayed,teammate3_championPoints,teammate3_playerPastWeekLoseStreak,teammate3_playerPastWeekWinRate,teammate4_champion,teammate4_championDaysSinceLastPlayed,teammate4_championPoints,teammate4_playerPastWeekLoseStreak,teammate4_playerPastWeekWinRate,win
0.25226860254083483,0.027559055118110236,0.8233009708737863,0.058394160583941604,0.012750455373406194,1.0,0.08455882352941177,0.006073207639133983,0.09090909090909091,0.48,0.09591836734693879,0.17588652482269504,0.03913730697326862,0.2857142857142857,0.5555555555555556,0.15510948905109487,0.17605633802816903,0.24963734593793896,0.5714285714285714,0.3636363636363637,0.14509803921568626,0.04466019417475728,0.12435593967750484,0.14285714285714285,0.75,0.12062256809338522,0.029508196721311476,0.05148988775676307,0.625,0.2962962962962963,0.0
0.04900181488203266,0.2618110236220472,0.19805825242718444,0.1678832116788321,0.027322404371584702,0.09576427255985268,0.03308823529411765,0.06721210641269557,0.36363636363636365,0.36,0.22653061224489798,0.00425531914893617,0.2855115017403309,0.14285714285714285,0.8571428571428571,0.1368613138686131,0.0014084507042253522,0.013614508080018793,0.2857142857142857,0.21311475409836064,0.30196078431372547,0.009708737864077669,0.2787908227632331,0.7142857142857142,0.0875,0.15953307392996108,0.001639344262295082,0.09228617487080738,0.125,0.625,1.0
0.09800362976406533,0.013779527559055118,0.5106796116504854,0.4215328467153284,0.7759562841530054,0.1289134438305709,0.044117647058823525,0.013299402340053994,0.5454545454545454,0.4153846153846153,0.31224489795918375,0.007092198581560284,0.9999999999999999,0.7142857142857142,0.15625,0.9999999999999999,0.0014084507042253522,0.19576607974074908,0.2857142857142857,0.3333333333333333,0.9627450980392157,0.021359223300970873,0.05157767798174058,0.2857142857142857,0.3333333333333333,0.12062256809338522,0.029508196721311476,0.05148988775676307,0.625,0.2307692307692308,0.0
0.06352087114337568,0.16141732283464566,0.07572815533980583,0.7390510948905109,0.10564663023679417,0.19705340699815838,0.014705882352941176,0.09831265805025276,0.09090909090909091,0.5142857142857142,0.1469387755102041,0.00425531914893617,0.8776309831689301,0.5714285714285714,0.5,0.24452554744525545,0.0,0.09534757743251471,0.42857142857142855,0.24390243902439024,0.07058823529411765,0.18834951456310678,0.0018175502327714998,0.42857142857142855,0.3076923076923077,0.188715953307393,0.0,0.006745246184232537,0.375,0.6111111111111112,1.0
0.19419237749546278,0.812992125984252,0.06407766990291262,0.09854014598540146,0.0819672131147541,0.13627992633517497,0.10477941176470588,0.021656738032115663,0.1818181818181818,0.3466666666666667,0.2285714285714286,0.011347517730496455,0.11074088374922567,0.14285714285714285,0.6,0.1532846715328467,0.13098591549295777,0.0310986045129218,0.2857142857142857,0.65,0.11764705882352941,0.06796116504854369,0.009467399281291014,0.0,1.0,0.06809338521400778,0.19672131147540983,0.02016522552541582,0.0,1.0,1.0
0.20145190562613427,0.1062992125984252,0.09320388349514562,0.43430656934306566,0.17304189435336975,0.09576427255985268,0.03308823529411765,0.06721210641269557,0.1818181818181818,0.3063829787234042,0.43673469387755104,0.011347517730496455,0.05574892566161743,0.8571428571428571,0.21875,0.35401459854014594,0.07042253521126761,0.0022022904971692367,0.2857142857142857,0.3333333333333333,0.3078431372549019,0.05436893203883495,0.0011030371445942908,0.2857142857142857,0.2857142857142857,0.1964980544747082,0.0,1.0,0.5,0.12,0.0
0.13974591651542648,0.00984251968503937,0.14757281553398055,0.14051094890510948,1.0,0.09392265193370167,0.001838235294117647,0.08135670895256829,0.09090909090909091,0.36923076923076925,0.04081632653061225,0.17163120567375886,0.0,0.5714285714285714,0.19230769230769232,0.1094890510948905,0.0028169014084507044,0.6042013221413128,0.5714285714285714,0.08823529411764706,0.29411764705882354,0.06601941747572815,0.3933166600164366,0.2857142857142857,0.10638297872340426,0.10894941634241245,0.001639344262295082,0.00212814317445148,0.875,0.3125,0.0
0.14337568058076222,0.30708661417322836,0.7941747572815533,0.1751824817518248,0.25318761384335153,0.21915285451197056,0.1213235294117647,0.019617285970404883,0.09090909090909091,0.20281690140845068,0.0326530612244898,0.13617021276595745,0.2066257580092725,0.5714285714285714,0.09090909090909093,0.4744525547445255,0.13802816901408452,0.0,0.14285714285714285,0.0,0.11176470588235293,0.03495145631067961,0.055600092148384725,0.7142857142857142,0.26666666666666666,0.15369649805447472,0.009836065573770491,0.06004184273044445,0.625,0.4615384615384616,0.0
0.176043557168784,0.22440944881889763,0.2,0.025547445255474456,1.0,0.09392265193370167,0.034926470588235295,0.0063766252869724115,0.36363636363636365,0.39999999999999997,0.05510204081632654,0.1574468085106383,0.04165266160910472,0.14285714285714285,0.75,0.14963503649635035,0.028169014084507043,0.012980762316575665,0.2857142857142857,0.6666666666666666,0.15490196078431373,0.11067961165048543,0.017740984769292156,0.8571428571428571,0.2368421052631579,0.4552529182879378,0.09672131147540984,0.05362628245568369,0.375,0.4583333333333333,1.0
0.00544464609800363,0.44881889763779526,0.1533980582524272,0.14963503649635035,0.09836065573770492,0.1270718232044199,0.022058823529411763,0.13360765525152837,0.09090909090909091,0.4125,0.21020408163265308,0.03687943262411348,0.42091425015764367,0.14285714285714285,0.6521739130434783,0.1678832116788321,0.11126760563380282,0.01137003178316499,0.5714285714285714,0.20408163265306126,0.15490196078431373,0.11067961165048543,0.017740984769292156,0.8571428571428571,0.2325581395348837,0.3015564202334631,0.0,0.15276947416035114,0.125,0.1864406779661017,1.0
0.0308529945553539,0.045275590551181105,0.16893203883495145,0.2262773722627737,0.151183970856102,0.0,0.6415441176470588,0.02260340109337156,0.1818181818181818,0.2275862068965517,0.04285714285714286,0.7290780141843972,0.07065493667862073,0.2857142857142857,0.5882352941176471,0.07481751824817519,1.0,0.003245430271187578,0.2857142857142857,0.5,0.16470588235294117,0.8932038834951456,0.008155777570582879,0.42857142857142855,0.12345679012345677,0.2704280155642024,0.07540983606557378,0.01647266832547313,0.25,0.5714285714285714,0.0
0.1451905626134301,0.10433070866141732,0.19223300970873786,0.08394160583941605,0.11111111111111112,0.8931860036832413,0.9264705882352942,0.005216841669874803,0.0,0.72,0.8551020408163267,0.15460992907801419,0.0727258332893505,0.5714285714285714,0.4444444444444444,0.052919708029197085,0.8,0.017318229538688692,0.42857142857142855,0.5294117647058824,0.16274509803921566,0.019417475728155338,0.008317158279375021,0.2857142857142857,0.5555555555555556,0.9649805447470817,1.0,0.0018742212623782243,0.75,0.24242424242424246,0.0
0.0,0.06496062992125984,0.19223300970873786,0.02737226277372263,0.08561020036429873,0.23756906077348067,0.7757352941176471,0.011481323794206131,0.0,0.6,0.24285714285714285,0.07092198581560284,0.15578809352507994,0.7142857142857142,0.42857142857142855,0.35583941605839414,0.5774647887323944,0.06616363296436739,0.2857142857142857,0.6875,0.16078431372549018,0.015533980582524271,0.01952908302270909,0.2857142857142857,0.5,0.15953307392996108,0.006557377049180328,0.11041439906022638,1.0,0.16666666666666666,1.0
0.003629764065335753,0.09448818897637795,0.7941747572815533,0.1094890510948905,0.08014571948998178,0.007366482504604054,0.08639705882352941,0.3881158346631117,0.1818181818181818,0.6947368421052632,0.2510204081632653,0.5560283687943263,0.09925997738819797,0.2857142857142857,0.1625,0.0948905109489051,0.0,0.06093259380348129,1.0,0.08955223880597014,0.16666666666666666,0.029126213592233007,0.09229564461708593,0.14285714285714285,0.6111111111111112,0.38910505836575876,0.6901639344262295,0.016774974176479104,0.125,0.5,0.0
0.4246823956442831,0.09055118110236221,0.09320388349514562,0.7390510948905109,0.03278688524590164,0.10128913443830571,0.7518382352941176,0.059365483305475544,0.0,0.72,0.5020408163265306,0.5843971631205674,0.7208775823705723,0.42857142857142855,0.2,0.42518248175182477,0.07183098591549296,0.26575136264926824,0.2857142857142857,0.5714285714285714,0.2647058823529412,0.07961165048543689,0.090712903315607,0.42857142857142855,0.3142857142857143,0.11867704280155643,0.7065573770491803,0.04579483559587634,0.25,0.5454545454545454,1.0
0.2722323049001815,0.007874015748031496,0.06990291262135923,0.0018248175182481747,0.021857923497267763,0.0276243093922652,1.0,0.00038643271628702235,0.0,0.0,0.39591836734693886,0.597163120567376,0.06496726288858826,0.14285714285714285,0.5,0.012773722627737226,0.7323943661971831,0.05478017842675731,0.14285714285714285,0.75,0.18823529411764706,0.23300970873786406,0.003279659454428307,0.5714285714285714,0.5454545454545454,0.11673151750972763,0.6442622950819672,0.054672725786088984,0.75,0.25,0.0
0.23956442831215968,0.21456692913385828,0.02912621359223301,0.42518248175182477,0.45173041894353366,0.10128913443830571,0.7518382352941176,0.059365483305475544,0.1818181818181818,0.5,0.0653061224489796,0.0014184397163120568,0.20468264308076078,0.7142857142857142,0.2857142857142857,0.029197080291970802,0.6154929577464789,0.003894516325425094,0.5714285714285714,0.2857142857142857,0.0,0.9825242718446602,0.0,0.8571428571428571,0.225,0.42996108949416345,0.7131147540983607,0.004302794941365417,0.25,0.375,0.0
0.35934664246823955,0.452755905511811,0.07184466019417475,0.2737226277372263,0.10200364298724955,0.2449355432780847,0.06985294117647059,0.005395979449158611,0.2727272727272727,0.46153846153846156,0.5285714285714287,0.0,0.15337829767020658,0.5714285714285714,0.27586206896551724,0.0018248175182481747,0.005633802816901409,0.5018710360928279,0.7142857142857142,0.16666666666666666,0.19019607843137254,0.038834951456310676,0.019084075718214757,0.42857142857142855,0.19047619047619047,0.07587548638132295,0.8508196721311475,0.04381109409963491,0.375,0.15789473684210525,0.0
0.08348457350272233,0.11023622047244094,0.02912621359223301,0.10218978102189781,0.08925318761384335,0.09208103130755065,0.014705882352941176,1.0,0.09090909090909091,0.5333333333333333,0.07142857142857144,0.12198581560283689,0.027628621985671783,0.5714285714285714,0.21052631578947367,0.13503649635036494,0.0,0.07536588990465051,0.5714285714285714,0.3181818181818182,0.30196078431372547,0.0,0.5035376668626098,0.5714285714285714,0.3235294117647059,0.3151750972762646,0.04590163934426229,0.007411744319763076,0.375,0.3636363636363637,1.0
0.02540834845735027,0.2618110236220472,0.12815533980582522,0.20072992700729925,0.03278688524590164,0.1675874769797422,0.1525735294117647,0.013537281775959321,0.2727272727272727,0.288,0.014285714285714287,0.0624113475177305,0.05358774851453794,0.5714285714285714,0.2962962962962963,0.029197080291970802,0.676056338028169,0.025473511632254878,0.5714285714285714,0.5,0.05490196078431373,0.945631067961165,0.004571512028309403,0.7142857142857142,0.4444444444444444,0.11867704280155643,0.7114754098360656,0.015514366279170076,0.375,0.125,1.0
0.8965517241379309,0.21456692913385828,0.29320388349514565,0.0,0.26229508196721313,0.011049723756906077,0.7941176470588235,0.03187001879247543,0.1818181818181818,0.36,0.03469387755102041,0.747517730496454,0.010737828100303064,0.2857142857142857,0.75,0.17883211678832114,0.6788732394366197,0.03506694598779488,0.2857142857142857,0.5555555555555556,0.0980392156862745,0.2640776699029126,0.004161605027977364,0.2857142857142857,0.3333333333333333,0.03501945525291829,0.7557377049180328,0.021746517669139372,0.25,0.2888888888888889,1.0
0.18693284936479126,0.033464566929133854,0.15145631067961163,0.0364963503649635,0.03278688524590164,0.057090239410681407,0.20955882352941177,0.010388534793751247,0.1818181818181818,0.432,0.24081632653061227,0.02269503546099291,0.11107422726805541,0.42857142857142855,0.3461538461538461,0.0072992700729927005,0.0,1.0,0.2857142857142857,0.30952380952380953,0.3803921568627451,0.9611650485436892,0.04964393363863874,0.42857142857142855,0.13043478260869565,0.1264591439688716,0.6721311475409836,0.045427642756999356,0.375,0.34375,1.0
0.176043557168784,0.48425196850393704,0.12427184466019416,0.7390510948905109,0.06375227686703097,0.011049723756906077,0.7941176470588235,0.03187001879247543,0.1818181818181818,0.38823529411764707,0.08571428571428572,0.005673758865248227,0.2748597873823922,0.14285714285714285,0.7692307692307693,0.14963503649635035,0.10704225352112677,0.05876865403329802,0.2857142857142857,0.4666666666666667,0.45294117647058824,0.4621359223300971,0.04852153080898939,1.0,0.24242424242424246,0.8151750972762646,0.0,0.37548562096847393,0.625,0.10126582278481013,1.0
0.09074410163339383,0.11023622047244094,0.060194174757281546,0.05474452554744526,0.13661202185792348,0.020257826887661146,0.003676470588235294,0.015192242994329244,0.09090909090909091,0.39999999999999997,0.0816326530612245,0.548936170212766,0.058862909700018604,0.5714285714285714,0.5,0.4215328467153284,0.14929577464788732,0.2073940201628947,0.14285714285714285,0.42857142857142855,0.025490196078431372,1.0,0.00277171367350504,0.42857142857142855,0.13095238095238096,0.0311284046692607,0.7081967213114754,0.024184843149771918,0.375,0.3142857142857143,0.0
0.3956442831215971,0.031496062992125984,0.07184466019417475,0.0018248175182481747,0.03825136612021858,0.011049723756906077,0.7941176470588235,0.03187001879247543,0.1818181818181818,0.3789473684210526,0.05510204081632654,0.0014184397163120568,0.11903974843675778,0.8571428571428571,0.10294117647058824,0.17883211678832114,0.5732394366197183,0.01875254672796391,0.5714285714285714,0.2307692307692308,0.26666666666666666,0.001941747572815534,0.1220671577750603,0.5714285714285714,0.3142857142857143,0.5136186770428016,0.8688524590163934,0.05362253176274317,0.375,0.5,1.0
0.0018148820326678756,0.07086614173228346,0.2077669902912621,0.06934306569343066,0.47540983606557374,0.011049723756906077,0.7941176470588235,0.03187001879247543,0.09090909090909091,0.39999999999999997,0.10612244897959185,0.5531914893617021,0.4722866532032923,0.5714285714285714,0.4166666666666667,0.2262773722627737,0.07464788732394366,0.6000556085541296,0.42857142857142855,0.2916666666666667,0.01764705882352941,0.945631067961165,0.06629963314130373,0.42857142857142855,0.5,0.10116731517509728,0.8836065573770492,0.002985551580654526,0.25,0.6666666666666666,1.0
0.2232304900181488,0.38188976377952755,0.005825242718446602,0.0072992700729927005,0.01092896174863388,0.1675874769797422,0.011029411764705881,0.037119872302435054,0.09090909090909091,0.78,0.31836734693877555,0.0822695035460993,0.060082391406404076,0.42857142857142855,0.34210526315789475,0.9999999999999999,0.01971830985915493,0.011280866342922614,0.0,1.0,0.19019607843137254,0.09902912621359222,0.021899362183093678,0.2857142857142857,0.7857142857142857,0.029182879377431907,0.07377049180327869,0.46533684598229524,0.25,0.5,1.0
0.10707803992740472,0.05708661417322834,0.1611650485436893,0.025547445255474456,0.03278688524590164,0.0,0.7150735294117647,0.0026720171739243355,0.09090909090909091,0.6,0.028571428571428574,0.0,0.4682851420460069,0.8571428571428571,0.15789473684210525,0.14233576642335766,0.08169014084507042,0.047810892565232195,0.14285714285714285,0.8333333333333334,0.19019607843137254,0.09902912621359222,0.021899362183093678,0.2857142857142857,0.7333333333333333,0.3015564202334631,0.0,0.12363559167556205,0.5,0.3333333333333333,0.0
0.42105263157894735,0.18700787401574803,0.7941747572815533,0.10401459854014598,0.03096539162112933,0.27440147329650094,0.03308823529411765,0.0056265768615158165,0.36363636363636365,0.2526315789473684,0.4693877551020409,0.5574468085106383,0.03294128431702079,0.2857142857142857,0.39130434782608703,0.43430656934306566,0.5971830985915493,0.011948168992478464,0.2857142857142857,0.38461538461538464,0.021568627450980392,0.8388349514563106,0.02622880314821487,0.42857142857142855,0.625,0.15175097276264593,0.6885245901639344,0.002594729376252263,0.375,0.6470588235294118,0.0
0.2776769509981851,0.04133858267716535,0.22135922330097085,0.10401459854014598,0.4225865209471767,0.429097605893186,0.09926470588235294,0.03337933953988291,0.36363636363636365,0.32,0.1795918367346939,0.01843971631205674,0.11541741553214126,1.0,0.30303030303030304,0.06204379562043795,0.04084507042253521,0.026415980747935053,0.14285714285714285,0.8333333333333334,0.00980392156862745,0.6776699029126213,0.018527715724653848,0.5714285714285714,0.6,0.15175097276264593,0.6885245901639344,0.002594729376252263,0.5,0.631578947368421,1.0
0.05807622504537205,0.5098425196850394,0.19805825242718444,0.35583941605839414,0.03278688524590164,0.04604051565377533,0.7683823529411764,0.06449251335159017,0.09090909090909091,0.6,0.16938775510204082,0.028368794326241138,0.21195647644789145,0.42857142857142855,0.4545454545454545,0.13503649635036494,0.0,0.07536588990465051,0.5714285714285714,0.6666666666666666,0.14313725490196078,0.8155339805825242,0.003004908797709685,0.5714285714285714,0.6666666666666666,0.14980544747081714,0.05573770491803279,0.02020310752411508,0.25,0.6,1.0
0.0308529945553539,0.7952755905511811,0.06796116504854369,0.07846715328467153,0.05282331511839709,0.02394106813996317,0.02022058823529412,0.4472851888010245,0.1818181818181818,0.43636363636363645,0.4653061224489796,0.0,0.07714263491384458,0.5714285714285714,0.4736842105263158,0.17883211678832114,0.061971830985915494,0.3669704363833347,0.2857142857142857,0.4137931034482759,0.15294117647058822,0.11262135922330097,0.01952988992625305,0.5714285714285714,0.6666666666666666,0.15175097276264593,0.6885245901639344,0.002594729376252263,0.5,0.5833333333333334,1.0
