enemy0_champion,enemy1_champion,enemy2_champion,enemy3_champion,enemy4_champion,teammate0_champion,teammate0_championDaysSinceLastPlayed,teammate0_championPoints,teammate0_playerPastWeekLoseStreak,teammate0_playerPastWeekWinRate,teammate1_champion,teammate1_championDaysSinceLastPlayed,teammate1_championPoints,teammate1_playerPastWeekLoseStreak,teammate1_playerPastWeekWinRate,teammate2_champion,teammate2_championDaysSinceLastPlayed,teammate2_championPoints,teammate2_playerPastWeekLoseStreak,teammate2_playerPastWeekWinRate,teammate3_champion,teammate3_championDaysSinceLastPlayed,teammate3_championPoints,teammate3_playerPastWeekLoseStreak,teammate3_playerPastWeekWinRate,teammate4_champion,teammate4_championDaysSinceLastPlayed,teammate4_championPoints,teammate4_playerPastWeekLoseStreak,teammate4_playerPastWeekWinRate,win
0.02028397565922921,0.5639097744360901,0.08481262327416174,0.0463821892393321,0.4537205081669691,0.3956442831215971,0.11290322580645161,0.030386126870962597,0.6000000000000001,0.5,0.26763990267639903,0.008937437934458788,0.39085025148825264,0.5,0.44,0.20202020202020202,0.004464285714285714,1.0,0.2222222222222222,0.5333333333333333,0.08113590263691683,0.03364485981308411,0.4473948740563957,0.16666666666666666,0.6285714285714284,0.16876574307304787,0.2408256880733945,0.012436487412218488,0.5,0.2608695652173913,0.0
0.9999999999999999,0.03258145363408521,0.14003944773175545,0.06307977736549165,0.0998185117967332,0.132486388384755,0.016129032258064516,0.1670315787395811,1.0,0.375,0.24817518248175185,0.0019860973187686196,0.2300708783335417,0.16666666666666666,0.5,0.10303030303030303,0.006696428571428571,0.22161302506808736,0.3333333333333333,0.29090909090909095,0.36105476673427994,0.06542056074766356,0.21232716801992269,0.0,0.8799999999999999,0.02267002518891688,0.20871559633027525,0.0,0.5,0.3548387096774194,0.0
0.02028397565922921,0.2531328320802005,0.20512820512820515,0.04452690166975881,0.02722323049001815,0.1088929219600726,0.14516129032258063,0.22455005601167283,1.0,0.36,0.0681265206812652,0.12512413108242304,0.03648262663371193,0.5,0.23404255319148934,0.23232323232323232,0.19419642857142855,0.09212770610102777,0.2222222222222222,0.3142857142857143,0.018255578093306288,0.016822429906542057,0.012743521232716801,0.6666666666666666,0.5133333333333333,0.2443324937027708,0.0,0.3284491773688025,0.8333333333333333,0.2352941176470588,1.0
0.27991886409736305,0.022556390977443608,0.8205128205128206,0.04267161410018552,0.016333938294010888,1.0,0.3709677419354839,0.017384180856016278,0.4,0.4,0.13138686131386862,0.12313803376365441,0.13666919918061954,0.3333333333333333,0.5555555555555556,0.18181818181818182,0.27901785714285715,0.5130429596644335,0.3333333333333333,0.43636363636363645,0.1156186612576065,0.04299065420560748,1.0,0.0,0.825,0.12342569269521411,0.04128440366972477,0.051780452202500875,0.8333333333333333,0.2962962962962963,0.0
0.002028397565922921,0.12781954887218044,0.15581854043392507,0.40816326530612246,0.07078039927404718,0.43738656987295826,0.7580645161290323,0.28742953303866203,0.6000000000000001,0.3636363636363637,0.34063260340632606,0.0,0.47966455410123,0.6666666666666666,0.225,1.0,0.004464285714285714,0.4195912768622149,0.2222222222222222,0.44999999999999996,0.0486815415821501,0.17570093457943925,0.016303924874834626,0.0,0.0,0.0,0.01834862385321101,0.0166059802976463,0.8333333333333333,0.43478260869565216,0.0
0.12576064908722107,0.17042606516290726,0.25641025641025644,0.07235621521335807,0.7767695099818511,0.17241379310344826,0.04838709677419355,0.017094663839489134,0.0,1.0,0.2749391727493917,0.014895729890764648,0.13338975389734664,0.16666666666666666,0.6666666666666666,0.12525252525252525,0.040178571428571425,0.27229787487823787,0.2222222222222222,0.3545454545454546,0.24543610547667344,0.06728971962616823,0.01872616669693118,0.16666666666666666,0.7,0.19143576826196473,0.19495412844036697,0.0019122674204749847,0.0,1.0,1.0
0.22312373225152127,0.12280701754385964,0.07889546351084813,0.42486085343228197,0.176043557168784,0.1088929219600726,0.14516129032258063,0.22455005601167283,0.6000000000000001,0.2553191489361702,0.537712895377129,0.007944389275074478,0.19417970590781009,1.0,0.21875,0.402020202020202,0.11160714285714285,0.0,0.1111111111111111,0.39999999999999997,0.2839756592292089,0.052336448598130844,0.009390645671742456,0.16666666666666666,0.3142857142857142,0.22166246851385393,0.0,1.0,0.6666666666666666,0.12,0.0
0.14198782961460443,0.3082706766917293,0.0,0.19109461966604824,0.08892921960072596,0.06352087114337568,0.3870967741935484,0.0022125022001648273,0.8,0.3,0.537712895377129,0.12015888778550149,0.09119454515728835,0.6666666666666666,0.22448979591836732,0.2404040404040404,0.25,0.05970816849889669,1.0,0.14634146341463414,0.15618661257606492,0.07663551401869159,0.03184583257672054,0.0,1.0,0.07556675062972293,0.05963302752293578,0.01764610379262622,0.16666666666666666,0.1927710843373494,0.0
0.3995943204868154,1.0,0.18934911242603553,0.26159554730983303,0.13611615245009073,0.8965517241379309,0.8306451612903225,0.15286333974328395,0.4,0.2352941176470588,0.19708029197080293,0.12015888778550149,0.02184052855810196,0.5,0.2222222222222222,0.06464646464646465,0.011160714285714284,0.5018766276365226,0.3333333333333333,0.3272727272727272,0.4908722109533469,0.1383177570093458,0.031560481465148255,0.16666666666666666,0.47142857142857136,0.31738035264483627,0.0,0.03684864328376061,0.6666666666666666,0.21568627450980396,0.0
0.15618661257606492,0.07017543859649122,0.04142011834319527,0.08719851576994433,0.2558983666061706,0.35753176043557167,0.5,0.18260956820839963,0.2,0.5,0.5717761557177615,0.015888778550148957,0.035222781085005914,0.0,1.0,0.32121212121212117,0.004464285714285714,0.10430988211438681,0.0,0.8999999999999999,0.1257606490872211,0.10654205607476636,0.14311331033230432,0.8333333333333334,0.29117647058823526,0.6020151133501259,0.12844036697247707,0.0071035110354703114,1.0,0.2368421052631579,1.0
0.1947261663286004,0.2731829573934837,0.1873767258382643,0.009276437847866418,1.0,0.10707803992740472,0.1532258064516129,0.018412295261297333,1.0,0.3333333333333333,0.08272506082725062,0.11022840119165839,0.1453775208932401,0.16666666666666666,0.75,0.17575757575757575,0.04464285714285714,0.02234856767986005,0.1111111111111111,0.7999999999999999,0.1257606490872211,0.10654205607476636,0.14311331033230432,0.8333333333333334,0.26052631578947366,0.5566750629722922,0.13532110091743121,0.05391619244309411,0.5,0.4583333333333333,1.0
0.27586206896551724,0.012531328320802004,0.0631163708086785,0.16512059369202228,0.1597096188747731,0.019963702359346643,0.06451612903225806,0.028538810907553596,0.6000000000000001,0.43478260869565216,0.0,0.008937437934458788,1.0,0.3333333333333333,0.09154929577464788,0.1696969696969697,0.12723214285714285,0.08575234081466314,0.5555555555555556,0.27692307692307694,0.012170385395537525,0.1177570093457944,0.002208228488417339,0.5,0.3548387096774193,1.0,0.06192660550458716,0.016998182596041755,1.0,0.2857142857142857,1.0
0.5050709939148073,0.17293233082706766,0.37869822485207105,0.17625231910946199,0.0,0.6279491833030852,0.45161290322580644,0.06662674841135763,0.4,0.7,0.19464720194647203,0.006951340615690168,0.7647214394937536,0.6666666666666666,0.3076923076923077,0.00606060606060606,0.26339285714285715,0.10925789714331154,0.6666666666666665,0.32,0.16024340770791073,0.04299065420560748,0.5172280733611767,0.5,0.34137931034482755,0.17884130982367757,0.13073394495412843,0.016595481574553494,1.0,0.2,0.0
